0	97	3
1	100	4
2	96	6
3	18	7
4	97	7
5	63	8
6	30	10
7	64	11
8	88	11
9	27	11
10	4	12
11	91	13
12	78	13
13	46	13
14	15	14
15	51	15
16	27	15
17	72	15
18	64	16
19	33	18
20	16	20
21	21	21
22	15	22
23	97	23
24	69	27
25	23	27
26	82	27
27	70	27
28	22	28
29	57	28
30	74	28
31	20	30
32	71	30
33	46	30
34	28	30
35	98	31
36	10	31
37	42	31
38	30	31
39	12	33
40	6	35
41	13	36
42	55	38
43	14	42
44	75	42
45	31	43
46	15	46
47	95	46
48	35	46
49	46	47
50	7	49
51	56	51
52	11	51
53	70	52
54	63	54
55	27	55
56	7	56
57	31	56
58	78	57
59	100	59
60	49	60
61	91	62
62	97	63
63	38	63
64	88	64
65	100	64
66	30	69
67	31	69
68	95	70
69	28	70
70	77	71
71	56	72
72	36	74
73	11	74
74	85	75
75	52	77
76	43	78
77	30	78
78	60	79
79	79	82
80	62	85
81	13	88
82	51	88
83	27	91
84	74	91
85	95	92
86	8	95
87	92	95
88	98	95
89	13	96
90	47	97
91	28	97
92	3	97
93	69	97
94	42	97
95	59	98
96	97	98
97	54	100
98	11	100
99	31	100
